index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
nigeria_2013_00-775,nigeria,2013.0,1.5801491737365725,1.0,45.0,6.635127067565918,3.3892130851745605,0,0.028719497844576836,0.20898392796516418,0.1899188756942749,0.20716896653175354,0.29004159569740295,0.0391455739736557
ethiopia_2010_00-362,ethiopia,2010.0,1.0028793811798096,1.0,27.0,9.3040132522583,42.102783203125,0,0.3958885371685028,0.40142157673835754,0.27212202548980713,0.3059980869293213,0.16727203130722046,0.01670287922024727
tanzania_2010_00-124,tanzania,2010.0,1.106921911239624,1.0,16.0,-6.884216785430908,39.20892333984375,0,0.05222088843584061,0.019914891570806503,0.06722190231084824,0.03358431160449982,0.41154688596725464,0.0647534430027008
rwanda_2014_00-23,rwanda,2014.0,-0.4174988865852356,0.0,26.0,-1.6178749799728394,29.30537414550781,0,0.3354877829551697,0.4047733247280121,0.17831569910049438,0.09606407582759857,0.2984069883823395,0.13462799787521362
lesotho_2014_00-323,lesotho,2014.0,0.8940562605857849,1.0,25.0,-29.12994384765625,27.746170043945312,0,0.10274055600166321,0.0995241105556488,0.20926187932491302,0.08555420488119125,0.192732572555542,0.0583658292889595
mali_2012_00-265,mali,2012.0,-0.4164376556873321,0.0,24.0,14.884331703186035,-4.388504981994629,0,0.5676499009132385,0.0994141474366188,0.14667774736881256,0.3317640423774719,0.1746038794517517,0.24693775177001953
benin_2012_00-377,benin,2012.0,0.1249085888266563,1.0,22.0,9.852797508239746,1.5542539358139038,0,0.2127547264099121,0.03279668092727661,0.25947946310043335,0.35214725136756897,0.27792662382125854,0.12323682010173798
guinea_2012_00-237,guinea,2012.0,-0.903757393360138,0.0,24.0,11.442919731140137,-10.698630332946776,1,0.5631508827209473,0.4855577349662781,0.4204522669315338,0.4156340956687927,0.29198798537254333,0.23787012696266174
zambia_2013_00-31,zambia,2013.0,1.286926507949829,1.0,19.0,-15.40026569366455,28.36595726013184,0,0.003617113223299384,0.11183205246925354,0.036310791969299316,0.08122506737709045,0.3008109927177429,0.07145312428474426
uganda_2011_00-220,uganda,2011.0,-0.317335307598114,1.0,12.0,2.768074989318848,32.28805160522461,0,0.1186203882098198,0.123627670109272,0.09197703003883362,0.0678722932934761,0.17244984209537506,0.029790103435516357
angola_2015_00-196,angola,2015.0,-0.1577141433954239,1.0,25.0,-16.32772445678711,22.03255271911621,0,0.32263627648353577,0.22113756835460663,0.2714405059814453,0.25101107358932495,0.13231194019317627,0.10318011790513992
lesotho_2009_00-165,lesotho,2009.0,-0.1294887661933899,0.0,23.0,-29.122148513793945,27.80449676513672,0,0.266642302274704,0.2999719977378845,0.29038184881210327,0.25840383768081665,0.19327585399150848,0.06667712330818176
angola_2011_00-220,angola,2011.0,1.166226148605347,1.0,34.0,-8.914534568786621,13.352352142333984,0,0.01141409296542406,0.06800875067710876,0.0563158243894577,0.2905407249927521,0.14778761565685272,0.08109891414642334
malawi_2012_00-116,malawi,2012.0,0.8853685855865479,1.0,25.0,-15.734222412109377,35.001548767089844,0,0.11195214092731476,0.4909021258354187,0.134198397397995,0.1991969645023346,0.20098493993282318,0.045201655477285385
ethiopia_2016_11-29,ethiopia,2016.0,-0.9669842720031738,0.0,28.0,4.21106481552124,38.64670181274414,1,0.4225359559059143,0.1533646285533905,0.4132012724876404,0.3349277377128601,0.23459729552268982,0.1960906982421875
rwanda_2010_00-17,rwanda,2010.0,-0.7559850811958313,0.0,25.0,-1.7199259996414185,29.55581283569336,1,0.5614433884620667,0.7261243462562561,0.6926913857460022,0.3981839418411255,0.7394341230392456,0.6569193601608276
kenya_2014_20-46,kenya,2014.0,-0.8559033870697021,0.0,23.0,1.4577889442443848,35.38209915161133,1,0.4986465871334076,0.6794320344924927,0.5927098989486694,0.73734050989151,0.5193966627120972,0.17217634618282318
kenya_2014_16-1,kenya,2014.0,-0.4243229329586029,0.0,22.0,0.0643659979104995,34.49753189086914,0,0.30203568935394287,0.2682439088821411,0.20758570730686188,0.1329754889011383,0.20372851192951202,0.18178366124629974
burkina_faso_2014_00-243,burkina_faso,2014.0,-0.4896962344646454,0.0,23.0,11.046357154846191,-3.15376091003418,1,0.48234862089157104,0.38019806146621704,0.43351852893829346,0.48478594422340393,0.36491501331329346,0.29299625754356384
kenya_2014_01-28,kenya,2014.0,0.007576132658869,0.0,23.0,-0.4145539999008178,36.4283332824707,0,0.25576722621917725,0.2469588667154312,0.30757638812065125,0.3871009051799774,0.3858681321144104,0.23061983287334442
angola_2015_00-562,angola,2015.0,-0.889335572719574,0.0,23.0,-16.96476936340332,22.10138320922852,1,0.2534884214401245,0.24837522208690643,0.5999777317047119,0.554705023765564,0.2605293393135071,0.2867962718009949
ethiopia_2010_00-496,ethiopia,2010.0,-0.394271045923233,0.0,29.0,6.293556213378906,38.307804107666016,0,0.44576987624168396,0.4016410708427429,0.6807123422622681,0.5774730443954468,0.38231712579727173,0.6569193601608276
tanzania_2015_00-67,tanzania,2015.0,1.066620707511902,0.0,19.0,-5.212217807769775,38.772098541259766,0,0.2646748125553131,0.2975129187107086,0.301690936088562,0.5056520700454712,0.37445908784866333,0.10415444523096085
benin_2012_00-127,benin,2012.0,1.0907306671142578,1.0,24.0,6.65523624420166,2.148062229156494,0,0.03347927704453468,0.15785807371139526,0.027701396495103836,0.04460420832037926,0.09092210978269577,0.05178423225879669
uganda_2014_00-76,uganda,2014.0,-0.0323293842375278,0.0,18.0,0.200433000922203,33.5518798828125,0,0.40107235312461853,0.5632526874542236,0.3516554534435272,0.357272744178772,0.2884086072444916,0.45039066672325134
kenya_2014_20-18,kenya,2014.0,-0.8651506900787354,0.0,24.0,2.9413208961486816,35.64377975463867,1,0.6622294783592224,0.44712406396865845,0.5459672212600708,0.8603885173797607,0.3205397129058838,0.4258583188056946
ethiopia_2016_12-13,ethiopia,2016.0,-0.9458808302879332,0.0,27.0,13.95416259765625,38.70662689208984,1,0.7452900409698486,0.6153382062911987,0.6337612271308899,0.8054763078689575,0.7866058349609375,0.22340625524520874
rwanda_2014_00-183,rwanda,2014.0,-0.4288355112075805,0.0,26.0,-2.0845000743865967,30.460975646972656,0,0.4124263823032379,0.3372069299221039,0.4008484184741974,0.3141672611236572,0.3295506536960602,0.3417467772960663
sierra_leone_2013_00-113,sierra_leone,2013.0,-0.8400721549987793,0.0,30.0,9.850998878479004,-11.171659469604492,1,0.64702969789505,0.26655662059783936,0.2749270498752594,0.38142794370651245,0.48501864075660706,0.1314399242401123
sierra_leone_2013_00-173,sierra_leone,2013.0,1.7178207635879517,1.0,29.0,8.487549781799316,-13.265335083007812,0,0.14372219145298004,0.13614794611930847,0.11989562958478928,0.19778025150299072,0.13536246120929718,0.019565986469388008
lesotho_2014_00-157,lesotho,2014.0,1.005935549736023,1.0,23.0,-30.10937118530273,28.69978141784668,0,0.19875459372997284,0.4640319049358368,0.4905208647251129,0.3308081030845642,0.4318152070045471,0.04726128280162811
rwanda_2010_00-202,rwanda,2010.0,-0.6778753399848938,0.0,26.0,-2.3223700523376465,30.50981330871582,1,0.7925494909286499,0.19779711961746216,0.6633113622665405,0.7410902380943298,0.7136386036872864,0.6569193601608276
cameroon_2011_00-452,cameroon,2011.0,-0.0924107357859611,1.0,23.0,6.174273014068604,10.713607788085938,0,0.524097204208374,0.5481635332107544,0.4981696605682373,0.46549472212791443,0.686367392539978,0.38695961236953735
democratic_republic_of_congo_2013_00-259,democratic_republic_of_congo,2013.0,1.5102081298828125,1.0,32.0,-4.367844104766846,15.292474746704102,0,0.1426897644996643,0.058707285672426224,0.05603373423218727,0.16841763257980347,0.11785656958818436,0.058092840015888214
benin_2012_00-333,benin,2012.0,-0.5124808549880981,0.0,24.0,6.843138694763184,1.6701951026916504,1,0.14561207592487335,0.13163872063159943,0.21082718670368195,0.2413562834262848,0.2903974652290344,0.14656923711299896
ethiopia_2010_00-451,ethiopia,2010.0,0.6023349761962891,1.0,28.0,14.285483360290527,39.45924377441406,0,0.07596508413553238,0.24276144802570343,0.33241575956344604,0.13692829012870789,0.6274324655532837,0.011788075789809227
malawi_2015_00-588,malawi,2015.0,-0.4761357307434082,0.0,33.0,-14.958575248718262,35.126197814941406,0,0.6252771615982056,0.416472852230072,0.5014639496803284,0.7874488830566406,0.2805155813694,0.3813253939151764
senegal_2010_00-201,senegal,2010.0,-0.2806047201156616,0.0,21.0,14.087985038757324,-15.549867630004885,0,0.16219006478786469,0.040546245872974396,0.041713517159223557,0.02319665439426899,0.1166476458311081,0.031103208661079407
sierra_leone_2013_00-256,sierra_leone,2013.0,-0.089165911078453,0.0,28.0,8.109543800354004,-12.057540893554688,0,0.21362605690956116,0.21765615046024323,0.07424752414226532,0.10187229514122009,0.1385643035173416,0.26282185316085815
tanzania_2010_00-366,tanzania,2010.0,-0.7501197457313538,0.0,20.0,-3.734950065612793,35.56642532348633,1,0.15236333012580872,0.4537767767906189,0.5004304647445679,0.4626154601573944,0.3226379156112671,0.6569193601608276
malawi_2015_00-528,malawi,2015.0,0.8331154584884644,1.0,29.0,-15.786741256713867,35.054054260253906,0,0.004897349514067173,0.05236123874783516,0.07418697327375412,0.08303120732307434,0.20095786452293396,0.06152806058526039
zimbabwe_2010_00-304,zimbabwe,2010.0,-0.1768114119768142,0.0,30.0,-17.632062911987305,31.76609230041504,0,0.060365431010723114,0.5100646615028381,0.36281639337539673,0.3187682032585144,0.11581402271986008,0.03478201851248741
burkina_faso_2014_00-164,burkina_faso,2014.0,-0.3030690252780914,0.0,26.0,11.83520793914795,-4.847456932067871,0,0.25382092595100403,0.3289493918418884,0.32951998710632324,0.3458396792411804,0.2234903872013092,0.3570713698863983
democratic_republic_of_congo_2013_00-254,democratic_republic_of_congo,2013.0,-0.9253242015838624,1.0,34.0,4.261393070220947,18.640026092529297,1,0.4539480209350586,0.28415510058403015,0.434538871049881,0.4340941309928894,0.39357659220695496,0.30559399724006653
angola_2011_00-212,angola,2011.0,1.701109528541565,1.0,36.0,-8.947240829467773,13.196158409118652,0,0.07181191444396973,0.21554748713970184,0.21308481693267822,0.44202908873558044,0.2288612723350525,0.05180680751800537
guinea_2012_00-32,guinea,2012.0,-0.8578238487243652,0.0,22.0,10.61160945892334,-12.596054077148438,1,0.6393924951553345,0.2277434915304184,0.2647372782230377,0.3031248450279236,0.25587940216064453,0.2706250250339508
ethiopia_2010_00-10,ethiopia,2010.0,-0.8386963605880737,0.0,30.0,7.563261032104492,37.81759262084961,1,0.5112580060958862,0.36206284165382385,0.35027557611465454,0.3736208975315094,0.31934046745300293,0.0241573303937912
kenya_2014_02-18,kenya,2014.0,0.5754066705703735,1.0,25.0,-0.4663409888744354,36.959659576416016,0,0.39073383808135986,0.06742149591445923,0.12622840702533722,0.07231809198856354,0.24199534952640533,0.11655620485544205
tanzania_2015_00-527,tanzania,2015.0,0.1682799607515335,0.0,22.0,-5.821427822113037,39.224639892578125,0,0.11010217666625977,0.13156776130199432,0.12136178463697433,0.2710868716239929,0.17920096218585968,0.08959580212831497
malawi_2015_00-10,malawi,2015.0,-0.6545262932777405,0.0,32.0,-16.061744689941406,34.95583724975586,1,0.5676509737968445,0.6097527146339417,0.4737141728401184,0.3898305594921112,0.45754989981651306,0.4515911042690277
kenya_2014_16-31,kenya,2014.0,-0.0869555696845054,0.0,24.0,-0.1644009947776794,34.826026916503906,0,0.4044664800167084,0.056644488126039505,0.27257561683654785,0.10529574751853943,0.08311950415372849,0.14910288155078888
nigeria_2015_00-66,nigeria,2015.0,1.2687312364578247,1.0,25.0,10.292403221130373,9.855416297912598,0,0.03604067862033844,0.023761602118611336,0.028671005740761757,0.10702715814113617,0.17325276136398315,0.0180119089782238
ethiopia_2016_04-3,ethiopia,2016.0,-0.785079836845398,0.0,26.0,7.841476917266846,39.54906845092773,1,0.34871166944503784,0.46720874309539795,0.5034219026565552,0.48366934061050415,0.41110897064208984,0.30442747473716736
mali_2015_00-127,mali,2015.0,-0.685312807559967,0.0,24.0,14.8124418258667,-3.649445056915283,1,0.6050636768341064,0.6140685081481934,0.5171993374824524,0.42038246989250183,0.2765907645225525,0.2259252965450287
kenya_2015_00-220,kenya,2015.0,-0.6418880224227905,1.0,29.0,-0.8529750108718872,35.33405303955078,1,0.16923406720161438,0.25034549832344055,0.38171595335006714,0.24781706929206848,0.29597046971321106,0.14141173660755157
burkina_faso_2010_00-297,burkina_faso,2010.0,-0.156997412443161,0.0,25.0,13.31879997253418,-2.0656769275665283,0,0.24059468507766724,0.4360002279281616,0.5335323214530945,0.6179819703102112,0.4020084738731384,0.6569193601608276
tanzania_2015_00-298,tanzania,2015.0,-0.1700336188077926,0.0,22.0,-4.937137126922607,32.74589920043945,0,0.2767876982688904,0.10376448184251785,0.39775922894477844,0.4361969232559204,0.2921749949455261,0.2651079595088959
kenya_2014_26-37,kenya,2014.0,-0.3850341737270355,0.0,22.0,-0.9228500127792358,35.4354133605957,0,0.417876660823822,0.32820817828178406,0.14483189582824707,0.17259684205055237,0.3294624090194702,0.11210884153842926
mali_2012_00-291,mali,2012.0,1.2056151628494265,1.0,23.0,12.600086212158203,-8.013932228088379,0,0.032630112022161484,0.10968936234712601,0.06935592740774155,0.047735754400491714,0.14048129320144653,0.07142582535743713
uganda_2011_00-16,uganda,2011.0,1.8248155117034912,1.0,13.0,0.2991879880428314,32.61353302001953,0,0.02096858061850071,0.22989106178283691,0.1552036702632904,0.13478964567184448,0.19929847121238708,0.05247262492775917
mozambique_2009_00-106,mozambique,2009.0,-1.044150948524475,1.0,22.0,-16.68177032470703,37.01128005981445,1,0.4551030993461609,0.5462976098060608,0.33827221393585205,0.3867785334587097,0.4608663320541382,0.6569193601608276
mozambique_2009_00-125,mozambique,2009.0,-0.8192394375801086,0.0,22.0,-20.3192081451416,34.688411712646484,1,0.46918293833732605,0.31707409024238586,0.15225903689861298,0.18012584745883942,0.3262005150318146,0.6569193601608276
rwanda_2014_00-414,rwanda,2014.0,-0.4076641201972961,0.0,26.0,-1.8890169858932493,29.88109588623047,0,0.4912499189376831,0.6489378213882446,0.5753492116928101,0.4949721693992615,0.44248491525650024,0.30295196175575256
lesotho_2009_00-296,lesotho,2009.0,0.0424027182161808,0.0,25.0,-29.012006759643555,27.92350578308105,0,0.22599366307258606,0.24628126621246338,0.635685384273529,0.5117893218994141,0.13322176039218903,0.2224927842617035
nigeria_2013_00-557,nigeria,2013.0,-0.7023277282714844,1.0,45.0,6.753528118133545,7.769925117492676,1,0.4463334083557129,0.28536561131477356,0.18616944551467896,0.14709404110908508,0.2508634924888611,0.22421157360076904
malawi_2012_00-63,malawi,2012.0,-0.0251412820070981,1.0,24.0,-13.902308464050291,33.73571014404297,0,0.34071534872055054,0.41973942518234253,0.374298095703125,0.30000799894332886,0.24833567440509796,0.11398728936910629
senegal_2010_00-35,senegal,2010.0,0.188763216137886,1.0,21.0,13.988210678100586,-14.550741195678713,0,0.20943082869052887,0.29057955741882324,0.391548752784729,0.5109084248542786,0.355681836605072,0.09586096554994583
nigeria_2013_00-437,nigeria,2013.0,-0.4326385855674743,0.0,45.0,12.328103065490724,5.131472110748291,0,0.15884463489055634,0.18552453815937042,0.39755547046661377,0.3186725378036499,0.4363962709903717,0.43192681670188904
mozambique_2009_00-130,mozambique,2009.0,-1.0734765529632568,0.0,24.0,-15.244359970092772,36.797271728515625,1,0.662434995174408,0.5554959177970886,0.45102739334106445,0.22911879420280457,0.5013595819473267,0.6569193601608276
benin_2012_00-143,benin,2012.0,-0.1091847345232963,0.0,24.0,6.517490863800049,2.015497922897339,0,0.10049822926521301,0.3738909661769867,0.06030318886041641,0.13875137269496918,0.2060280740261078,0.22075916826725006
kenya_2014_15-46,kenya,2014.0,-0.2517283260822296,0.0,24.0,0.1626919955015182,34.27669143676758,0,0.30704471468925476,0.20937684178352356,0.16677911579608917,0.18739931285381317,0.17361904680728912,0.06646203994750977
senegal_2012_00-67,senegal,2012.0,1.543609380722046,1.0,19.0,14.1787109375,-16.05605125427246,0,0.016523102298378944,0.013231105171144009,0.023214515298604965,0.10164244472980499,0.08277910947799683,0.06507652997970581
ethiopia_2010_00-270,ethiopia,2010.0,-1.0484089851379397,0.0,30.0,9.33188819885254,42.18640899658203,1,0.5272482633590698,0.5580764412879944,0.5338919758796692,0.5692630410194397,0.6004616022109985,0.111200712621212
nigeria_2013_00-566,nigeria,2013.0,0.9462783336639404,1.0,41.0,5.441854000091553,7.257946014404297,0,0.06090955436229706,0.3063700795173645,0.07084999978542328,0.13830247521400452,0.21147726476192474,0.2069704234600067
angola_2015_00-86,angola,2015.0,-0.3870162069797516,0.0,16.0,-12.431779861450195,16.778167724609375,0,0.18112298846244812,0.2178840935230255,0.3157466948032379,0.2354668378829956,0.15117691457271576,0.26573145389556885
rwanda_2014_00-4,rwanda,2014.0,0.1301712691783905,0.0,26.0,-2.21130108833313,30.16183853149414,0,0.46949493885040283,0.30657073855400085,0.05644164979457855,0.10762448608875275,0.3460707366466522,0.09330479800701141
nigeria_2013_00-588,nigeria,2013.0,1.1810710430145264,0.0,45.0,5.425367832183838,7.11924409866333,0,0.03367402032017708,0.16895364224910736,0.14893141388893127,0.14687536656856537,0.15397092700004578,0.15903419256210327
rwanda_2010_00-314,rwanda,2010.0,-0.7625634074211121,0.0,26.0,-2.517329931259156,29.75808525085449,1,0.4917362332344055,0.25324079394340515,0.4238640069961548,0.31911754608154297,0.3035297393798828,0.2935631275177002
nigeria_2015_00-4,nigeria,2015.0,-0.4857337474822998,0.0,25.0,12.538562774658203,5.570141792297363,1,0.2190643846988678,0.22035187482833862,0.10982035100460052,0.16215844452381134,0.09056071192026138,0.20144642889499664
burkina_faso_2010_00-104,burkina_faso,2010.0,-0.8039661645889282,0.0,25.0,10.40725040435791,-3.57560396194458,1,0.3452320396900177,0.17993919551372528,0.43455377221107483,0.6761971712112427,0.1604478508234024,0.6569193601608276
togo_2013_00-5,togo,2013.0,-0.0339021533727645,0.0,29.0,7.425703048706055,0.8615639805793762,0,0.5128078460693359,0.5481933951377869,0.47158315777778625,0.7095708847045898,0.1791016012430191,0.3047974407672882
