index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
sierra_leone_2013_00-90,sierra_leone,2013.0,-0.9433886408805848,0.0,30.0,7.46682596206665,-11.94701099395752,1,0.24945758283138275,0.06871215254068375,0.14750123023986816,0.3939773142337799,0.30638009309768677,0.44112199544906616
senegal_2012_00-123,senegal,2012.0,-0.2325248271226883,0.0,21.0,15.707393646240234,-13.28940773010254,0,0.3849419951438904,0.1275668740272522,0.06632892787456512,0.13646282255649567,0.31100600957870483,0.289795845746994
lesotho_2009_00-200,lesotho,2009.0,-0.457758367061615,0.0,24.0,-29.897602081298828,27.211305618286133,0,0.38723528385162354,0.4343905448913574,0.3321368396282196,0.31082162261009216,0.5158730149269104,0.28797757625579834
kenya_2014_04-39,kenya,2014.0,1.1964410543441772,1.0,21.0,-4.022911071777344,39.68202590942383,0,0.036502838134765625,0.06270436197519302,0.08434373140335083,0.023955997079610825,0.16498902440071106,0.0403282530605793
kenya_2015_00-208,kenya,2015.0,1.0511047840118408,1.0,24.0,-1.0835299491882324,35.89752197265625,0,0.18252991139888763,0.061531614512205124,0.10001396387815475,0.0987071543931961,0.15414081513881683,0.0519380159676075
zimbabwe_2010_00-131,zimbabwe,2010.0,1.5394519567489624,1.0,20.0,-20.111846923828125,28.5207633972168,0,0.017362236976623535,0.029805799946188927,0.08865391463041306,0.16417229175567627,0.15126033127307892,0.060165803879499435
kenya_2014_21-48,kenya,2014.0,-0.3408942520618438,0.0,21.0,0.8224930167198181,34.8414421081543,0,0.14154736697673798,0.12169085443019867,0.037437863647937775,0.1563933938741684,0.1536826193332672,0.10602880269289017
zimbabwe_2015_00-8,zimbabwe,2015.0,1.4385567903518677,1.0,26.0,-17.318771362304688,31.353960037231445,0,0.07200276851654053,0.1145433858036995,0.22313593327999115,0.2753515839576721,0.3243488371372223,0.04356398060917854
uganda_2009_00-87,uganda,2009.0,-0.5961076617240906,0.0,25.0,1.9184190034866333,32.56216812133789,1,0.4241752326488495,0.18349604308605194,0.197519913315773,0.15696662664413452,0.46950629353523254,0.6569193601608276
zambia_2013_00-480,zambia,2013.0,-0.4221348464488983,0.0,21.0,-14.031295776367188,31.89545440673828,0,0.24978917837142944,0.17161618173122406,0.2602168321609497,0.4099900424480438,0.32479482889175415,0.4189612567424774
benin_2012_00-548,benin,2012.0,-0.4283801615238189,0.0,24.0,6.703981399536133,2.484846353530884,0,0.0607442781329155,0.3408765494823456,0.14780965447425842,0.2987556755542755,0.28801172971725464,0.09072986245155334
lesotho_2009_00-184,lesotho,2009.0,-0.3512617945671081,0.0,24.0,-29.56751251220703,27.342300415039062,0,0.3541566729545593,0.2853011190891266,0.2806743085384369,0.33520111441612244,0.17071209847927094,0.6569193601608276
ethiopia_2010_00-370,ethiopia,2010.0,-1.0871102809906006,0.0,27.0,10.261093139648438,40.1611328125,1,0.5564854145050049,0.3481951951980591,0.36726802587509155,0.49220010638237,0.48614224791526794,0.6569193601608276
cote_d_ivoire_2012_00-56,cote_d_ivoire,2012.0,0.0577724613249301,0.0,30.0,5.358413219451904,-7.321640968322754,0,0.27898454666137695,0.32537999749183655,0.44178855419158936,0.40871068835258484,0.17311155796051025,0.13677221536636353
ethiopia_2010_00-158,ethiopia,2010.0,1.4901567697525024,1.0,20.0,9.028165817260742,38.79643630981445,0,0.06375665217638016,0.0958479642868042,0.04056569188833237,0.05411379039287567,0.12035533785820007,0.05237079784274101
kenya_2014_06-4,kenya,2014.0,1.276312232017517,1.0,24.0,-3.952572107315064,39.74274444580078,0,0.06262137740850449,0.15866908431053162,0.0115542933344841,0.04333173483610153,0.09641579538583755,0.05950767174363136
ethiopia_2010_00-271,ethiopia,2010.0,-0.7443946599960327,0.0,29.0,9.347747802734377,42.24837112426758,1,0.4410330355167389,0.3895326852798462,0.6045063734054565,0.37457215785980225,0.7232033610343933,0.6569193601608276
malawi_2015_00-377,malawi,2015.0,-0.3598779737949371,0.0,32.0,-11.022831916809082,33.6444091796875,0,0.3764718174934387,0.37180426716804504,0.4715348184108734,0.315213143825531,0.37149807810783386,0.49440592527389526
lesotho_2014_00-63,lesotho,2014.0,-0.2322112917900085,0.0,25.0,-30.18228340148925,27.94094467163086,0,0.15370355546474457,0.48037412762641907,0.33159032464027405,0.29639169573783875,0.1339360773563385,0.3855467140674591
kenya_2014_01-21,kenya,2014.0,-0.0968293771147728,1.0,24.0,-0.3418720066547394,36.3740348815918,0,0.4278591275215149,0.032363411039114,0.050060778856277466,0.14921124279499054,0.4371931254863739,0.18645215034484863
senegal_2010_00-343,senegal,2010.0,0.3417083621025085,0.0,20.0,14.17591953277588,-16.75200653076172,0,0.3231038749217987,0.40133434534072876,0.5023356080055237,0.29574885964393616,0.09887905418872833,0.6569193601608276
tanzania_2015_00-595,tanzania,2015.0,0.4640130400657654,0.0,22.0,-5.289070129394531,39.73788070678711,0,0.07911867648363113,0.5357292890548706,0.1647251695394516,0.1882721483707428,0.2512429356575012,0.1700051724910736
kenya_2015_00-32,kenya,2015.0,1.3938721418380735,1.0,22.0,-1.1645150184631348,36.64102935791016,0,0.17120307683944702,0.03485611826181412,0.1025610864162445,0.3134375810623169,0.17955636978149414,0.11570848524570465
burkina_faso_2010_00-73,burkina_faso,2010.0,-1.069108486175537,0.0,24.0,14.76409912109375,-0.70135098695755,1,0.31416335701942444,0.48725423216819763,0.46892476081848145,0.551194429397583,0.11540450900793076,0.6569193601608276
uganda_2011_00-175,uganda,2011.0,-0.4073217809200287,0.0,22.0,0.9828879833221436,34.31879806518555,0,0.43687763810157776,0.5566757321357727,0.6872262954711914,0.6248127818107605,0.4173316955566406,0.6569193601608276
angola_2015_00-290,angola,2015.0,-0.930907666683197,0.0,25.0,-10.671992301940918,22.191444396972656,1,0.10666032880544662,0.2715563178062439,0.3283712863922119,0.23788903653621674,0.5164428949356079,0.20286107063293457
ethiopia_2010_00-309,ethiopia,2010.0,-0.2994268238544464,0.0,28.0,7.654726982116699,34.993106842041016,0,0.5091395378112793,0.47263970971107483,0.6171874403953552,0.633588969707489,0.4027016758918762,0.6569193601608276
lesotho_2009_00-236,lesotho,2009.0,0.1810776740312576,0.0,25.0,-29.51955223083496,27.538135528564453,0,0.1912592053413391,0.15215560793876648,0.13506940007209778,0.04811089485883713,0.17581947147846222,0.10287012904882431
benin_2012_00-5,benin,2012.0,-0.6070318222045898,0.0,23.0,11.191800117492676,2.266778945922852,1,0.14773651957511902,0.3038142919540405,0.2438078224658966,0.09911350905895233,0.22476497292518616,0.17590095102787018
rwanda_2010_00-488,rwanda,2010.0,-0.8395829200744629,0.0,26.0,-2.144316911697388,30.34889411926269,1,0.6033860445022583,0.7359617352485657,0.47313565015792847,0.708871603012085,0.6989692449569702,0.6569193601608276
angola_2015_00-224,angola,2015.0,-0.7097576260566711,0.0,26.0,-12.100308418273926,15.252123832702637,1,0.3395184874534607,0.24114857614040375,0.022187961265444756,0.03734422102570534,0.18134641647338867,0.27626705169677734
tanzania_2011_00-440,tanzania,2011.0,-0.5410589575767517,0.0,16.0,-1.209316968917847,34.09478759765625,1,0.44195806980133057,0.38185086846351624,0.5878197550773621,0.5399221777915955,0.4852369725704193,0.6569193601608276
ethiopia_2010_00-46,ethiopia,2010.0,-0.2950856685638428,0.0,30.0,6.664827823638916,38.40060424804688,0,0.5230836272239685,0.1774669736623764,0.2218121886253357,0.16909553110599518,0.13863229751586914,0.27636539936065674
burkina_faso_2010_00-455,burkina_faso,2010.0,-0.0643336027860641,0.0,24.0,12.78306770324707,-0.6109240055084229,0,0.1576770395040512,0.12512896955013275,0.11022807657718658,0.05294153466820717,0.18891292810440063,0.6569193601608276
nigeria_2013_00-26,nigeria,2013.0,1.5383329391479492,0.0,36.0,9.055509567260742,7.378750801086426,0,0.08349218964576721,0.09007304906845093,0.13584277033805847,0.09010106325149536,0.37498709559440613,0.08725585043430328
mozambique_2009_00-35,mozambique,2009.0,-0.5542107820510864,0.0,22.0,-21.87014961242676,35.05598068237305,1,0.17146027088165283,0.35583409667015076,0.26255032420158386,0.2805345058441162,0.4482336640357971,0.6569193601608276
nigeria_2013_00-492,nigeria,2013.0,0.3845076858997345,0.0,45.0,5.737477779388428,7.768628120422363,0,0.43521150946617126,0.22241437435150146,0.3950532078742981,0.3045794665813446,0.29209160804748535,0.0814700722694397
nigeria_2013_00-298,nigeria,2013.0,-0.2755883336067199,0.0,44.0,11.821890830993652,9.19491195678711,0,0.0722183957695961,0.03356063365936279,0.026622822508215904,0.028168953955173492,0.17317481338977814,0.1151600256562233
mozambique_2011_00-35,mozambique,2011.0,-0.7167093753814697,0.0,25.0,-14.029335975646973,37.17072677612305,1,0.3288286328315735,0.4055878221988678,0.413992702960968,0.3607458472251892,0.2345678210258484,0.6569193601608276
benin_2012_00-8,benin,2012.0,-0.281833678483963,0.0,24.0,11.32064437866211,2.536616802215576,0,0.10747717320919037,0.08449404686689377,0.14151868224143982,0.18730726838111877,0.10809104889631271,0.5526595115661621
benin_2012_00-321,benin,2012.0,0.1757413297891616,0.0,24.0,6.968513488769531,1.70664381980896,0,0.20402130484580994,0.2766256034374237,0.12866608798503876,0.17416627705097198,0.2160438597202301,0.021021155640482903
zambia_2013_00-119,zambia,2013.0,-0.5867448449134827,0.0,21.0,-9.325464248657228,31.353588104248047,1,0.481924444437027,0.6292442679405212,0.1842910796403885,0.23594510555267334,0.13472342491149902,0.34057700634002686
cameroon_2011_00-45,cameroon,2011.0,-0.4889063537120819,0.0,27.0,11.014007568359377,14.071578979492188,1,0.4545004665851593,0.3893260061740875,0.38380634784698486,0.5205149054527283,0.3171309232711792,0.47085997462272644
cameroon_2011_00-170,cameroon,2011.0,-0.9341429471969604,0.0,28.0,10.7987060546875,13.87786102294922,1,0.5036190748214722,0.3348788022994995,0.34498128294944763,0.5163691639900208,0.15323635935783386,0.6569193601608276
angola_2011_00-35,angola,2011.0,-0.8295825123786926,0.0,35.0,-12.186223983764648,16.745166778564453,1,0.2897965610027313,0.166569322347641,0.22836549580097198,0.24860773980617523,0.35138386487960815,0.32917237281799316
angola_2015_00-416,angola,2015.0,-0.8376871943473816,0.0,25.0,-11.401012420654297,19.955278396606445,1,0.617100715637207,0.38151654601097107,0.4906485378742218,0.4211089313030243,0.3240995407104492,0.25856781005859375
ghana_2016_00-79,ghana,2016.0,0.4630045592784881,0.0,30.0,8.61546516418457,0.2461470067501068,0,0.33091506361961365,0.23459403216838837,0.2246566116809845,0.29223793745040894,0.25154685974121094,0.20534881949424744
kenya_2014_20-0,kenya,2014.0,-1.1790071725845337,0.0,22.0,2.698301076889038,35.13060760498047,1,0.6379605531692505,0.6079263687133789,0.4541400372982025,0.5453017354011536,0.23601587116718292,0.4709409177303314
tanzania_2015_00-565,tanzania,2015.0,1.6384950876235962,1.0,22.0,-6.1934990882873535,39.225807189941406,0,0.00839546974748373,0.021650070324540138,0.057443857192993164,0.039969366043806076,0.12158781290054321,0.09328023344278336
togo_2013_00-13,togo,2013.0,0.6245704293251038,1.0,30.0,11.097579956054688,0.0150570003315806,0,0.3138387203216553,0.31593453884124756,0.2643722593784332,0.33990737795829773,0.151070237159729,0.05633550509810448
tanzania_2011_00-271,tanzania,2011.0,0.606564998626709,1.0,15.0,-4.811643123626709,34.75546646118164,0,0.025874458253383636,0.07405955344438553,0.06569807231426239,0.04074301943182945,0.14911112189292908,0.018686611205339432
kenya_2014_30-42,kenya,2014.0,0.0137257138267159,1.0,20.0,0.6336579918861389,34.7577018737793,0,0.21042682230472565,0.15887287259101868,0.19948497414588928,0.29456716775894165,0.15039294958114624,0.05739404633641243
benin_2012_00-195,benin,2012.0,0.567058801651001,1.0,24.0,10.24002456665039,2.67176365852356,0,0.08180169761180878,0.1755312830209732,0.07567300647497177,0.1936589479446411,0.26628509163856506,0.06460613012313843
malawi_2015_00-716,malawi,2015.0,-0.5468307733535767,0.0,33.0,-15.799226760864258,35.44950485229492,1,0.4217124879360199,0.28239214420318604,0.34952348470687866,0.3872593641281128,0.24877998232841492,0.62884920835495
malawi_2015_00-686,malawi,2015.0,-0.4911721050739288,0.0,33.0,-15.532795906066896,35.64572525024414,1,0.4550956189632416,0.3937489092350006,0.4098162055015564,0.6388829946517944,0.25605708360671997,0.13882826268672943
malawi_2010_00-792,malawi,2010.0,1.3998770713806152,1.0,14.0,-13.776580810546877,34.44363784790039,0,0.3289361596107483,0.12323277443647385,0.2850593626499176,0.30141791701316833,0.11806352436542511,0.03772800415754318
rwanda_2014_00-396,rwanda,2014.0,-0.8132874965667725,0.0,25.0,-2.5450780391693115,29.4386043548584,1,0.5169037580490112,0.5143322348594666,0.4095495939254761,0.5282048583030701,0.43364429473876953,0.1909269094467163
uganda_2011_00-93,uganda,2011.0,0.0670315846800804,1.0,19.0,0.915710985660553,31.74926376342773,0,0.12633740901947021,0.031299784779548645,0.28923043608665466,0.2248084545135498,0.26875439286231995,0.11905013769865036
burkina_faso_2010_00-442,burkina_faso,2010.0,1.430626630783081,1.0,25.0,12.391637802124023,-1.4621930122375488,0,0.021810928359627724,0.03651504963636398,0.003884116653352976,0.026078050956130028,0.18132847547531128,0.04947914928197861
nigeria_2013_00-269,nigeria,2013.0,0.4782043993473053,1.0,45.0,6.716790199279785,11.256647109985352,0,0.10509782284498215,0.2411455363035202,0.2817421853542328,0.18835540115833282,0.24498483538627625,0.12939177453517914
benin_2012_00-441,benin,2012.0,1.2034205198287964,1.0,23.0,6.38910436630249,2.428962469100952,0,0.04534445330500603,0.18916574120521545,0.06548504531383514,0.10470187664031982,0.09241987019777298,0.18945080041885376
ghana_2016_00-122,ghana,2016.0,0.5470090508460999,1.0,30.0,6.984274864196777,-1.254330039024353,0,0.4408009648323059,0.42804715037345886,0.5960453152656555,0.4498054087162018,0.3064534664154053,0.09102444350719452
burkina_faso_2010_00-20,burkina_faso,2010.0,-0.4485649764537811,0.0,25.0,12.576038360595703,-2.0610671043396,0,0.19137471914291382,0.28730344772338867,0.26117703318595886,0.22016751766204834,0.25262632966041565,0.6569193601608276
rwanda_2010_00-41,rwanda,2010.0,-0.4902932643890381,1.0,26.0,-2.1192638874053955,30.59107208251953,1,0.5533454418182373,0.5483189225196838,0.6339808702468872,0.5887119174003601,0.6432532072067261,0.22383777797222137
mali_2012_00-189,mali,2012.0,-0.5204463601112366,0.0,26.0,14.63296890258789,-3.771929025650024,1,0.5661220550537109,0.3991829752922058,0.6365817785263062,0.5170342326164246,0.5612292885780334,0.49336883425712585
tanzania_2015_00-165,tanzania,2015.0,-0.7100663185119629,0.0,21.0,-10.479521751403809,39.58589553833008,1,0.06127046421170235,0.36070874333381653,0.20311525464057922,0.20680838823318481,0.4227287471294403,0.41581347584724426
burkina_faso_2010_00-151,burkina_faso,2010.0,-1.0436506271362305,0.0,25.0,10.01534938812256,-2.9688549041748047,1,0.6798688173294067,0.35329800844192505,0.38001763820648193,0.4986777901649475,0.23629958927631378,0.6569193601608276
sierra_leone_2013_00-279,sierra_leone,2013.0,-0.4558595716953277,0.0,30.0,7.29414701461792,-11.802556991577148,0,0.7343838214874268,0.22054865956306458,0.28453055024147034,0.16577529907226562,0.39574626088142395,0.2527942955493927
malawi_2010_00-375,malawi,2010.0,0.6228310465812683,1.0,16.0,-13.758880615234377,34.44692611694336,0,0.25297924876213074,0.12030726671218872,0.21298672258853912,0.2658577263355255,0.12011316418647766,0.03231942653656006
nigeria_2013_00-614,nigeria,2013.0,-0.0425821654498577,0.0,45.0,4.290337085723877,6.094225883483887,0,0.8306581377983093,0.26229164004325867,0.21855013072490692,0.15894386172294617,0.2720203697681427,0.1516515016555786
rwanda_2010_00-421,rwanda,2010.0,-0.9421613216400146,0.0,26.0,-1.8843189477920528,29.55990219116211,1,0.49183523654937744,0.4971458911895752,0.7987557649612427,0.5307406783103943,0.7712360620498657,0.6569193601608276
togo_2013_00-93,togo,2013.0,1.0080716609954834,1.0,27.0,6.146685123443604,1.2488139867782593,0,0.032721515744924545,0.02825070172548294,0.025059359148144722,0.036741990596055984,0.0497424341738224,0.10807807743549347
uganda_2014_00-182,uganda,2014.0,-0.6106175184249878,0.0,23.0,1.1002399921417236,30.83077049255371,1,0.2840133011341095,0.3025550842285156,0.37123429775238037,0.5110901594161987,0.2459806203842163,0.379397451877594
togo_2013_00-318,togo,2013.0,-0.1619551032781601,0.0,30.0,7.339414119720459,0.8457279801368713,0,0.39353927969932556,0.4685709476470947,0.48571234941482544,0.5018610954284668,0.34947896003723145,0.3197498917579651
guinea_2012_00-247,guinea,2012.0,-0.885756254196167,0.0,24.0,11.68512725830078,-11.545157432556152,1,0.595005452632904,0.4397581219673157,0.43573036789894104,0.45586684346199036,0.2781176269054413,0.5102126598358154
mozambique_2011_00-403,mozambique,2011.0,1.2035980224609375,1.0,20.0,-23.34330368041992,35.37957000732422,0,0.091669000685215,0.06647054851055145,0.031679436564445496,0.10089810937643051,0.12762188911437988,0.035668954253196716
mozambique_2011_00-102,mozambique,2011.0,-0.5752673745155334,0.0,25.0,-12.983281135559082,40.29733657836914,1,0.29943710565567017,0.3394762873649597,0.49412301182746887,0.5505419373512268,0.3190390169620514,0.6569193601608276
tanzania_2011_00-194,tanzania,2011.0,0.6775379776954651,0.0,16.0,-8.523723602294922,39.50984191894531,0,0.24228912591934204,0.3034481406211853,0.09747929126024246,0.0381598025560379,0.3788023889064789,0.04576675221323967
burkina_faso_2010_00-333,burkina_faso,2010.0,-0.4515860974788666,0.0,25.0,12.17125129699707,-2.0651869773864746,0,0.09702502191066742,0.14489701390266418,0.1930919885635376,0.1791258454322815,0.189237579703331,0.6569193601608276
lesotho_2009_00-110,lesotho,2009.0,-0.0146574275568127,0.0,25.0,-28.988296508789062,28.0963191986084,0,0.1400272250175476,0.22268104553222656,0.17023475468158722,0.30973896384239197,0.1594858169555664,0.6569193601608276
kenya_2014_12-13,kenya,2014.0,-0.0958021879196167,0.0,25.0,-0.8760889768600464,37.9551010131836,0,0.7232667207717896,0.5806262493133545,0.4430714547634125,0.4906425476074219,0.4962144196033478,0.23361819982528687
benin_2012_00-275,benin,2012.0,0.9003729820251465,1.0,23.0,7.976646900177002,2.248405933380127,0,0.27577948570251465,0.025684598833322525,0.11018363386392593,0.1944020837545395,0.16810399293899536,0.02676842361688614
